123.08172015894995, -140.94596414439198
118.60611611285714, -112.24506880645725
115.88917990113885, -83.40837204204341
116.04760273005681, -56.55064220064901
116.44246229147276, -30.619868994002623
116.92006251664449, -4.423216605580474
117.37645023905579, 20.804644148357262
118.04581687814918, 46.47833929029212
129.49218515680937, 69.07470574537975
117.60577893123612, 97.0255311337141
117.49402990526546, 121.66540283439546
96.81869540751609, -134.23998473889955
96.3652432752963, -108.43877542202286
96.07908807987272, -82.57508253781802
95.90977678684087, -56.9159785734058
104.86764750938148, -31.687858611412793
95.1776854182677, -5.816908706220884
94.83175366440166, 19.695984567141387
94.57841318634836, 45.076585156071346
94.45938349537246, 69.9347066824657
94.01577817265033, 95.30983065929792
93.81008769382059, 120.82207268539082
73.29700968224829, -135.63393802054256
72.85290462424919, -109.38631573832231
72.5383240487005, -83.23836895114617
72.03875811989852, -57.59352140335064
71.32400025407885, -31.667632272196677
70.58341450980835, -6.016833320336307
70.28725104733529, 19.827394125579843
69.96162855204679, 45.11491435553119
69.36848568824352, 70.3578895784007
69.56467323043377, 95.9678207902786
69.20967356202223, 120.3845423954006
48.08570209309848, -136.39676385644267
47.424717864567135, -110.42951176768428
46.69288819838865, -84.24311349258922
53.76046000380352, -62.18874292981284
46.01424745996987, -33.07566618454153
45.87586259941198, -7.638014779780742
45.4054053992865, 17.70200368002267
44.61691583029168, 43.770329247085705
43.91479775946926, 69.9585233403367
43.18112721486997, 94.96097829024914
43.18824776720272, 120.39267505712799
21.43087484554064, -136.8414413768763
21.42780641205465, -111.17140297557205
21.004384132661237, -85.37699853752169
20.8194417627782, -59.26766515500558
20.028414787210504, -33.08997198452002
19.57577945792848, -7.372563493398954
18.981320600366487, 17.73512933759551
18.86748206374323, 42.66033214563078
18.802394902702755, 68.36747308837991
18.24963432422932, 93.90784012183926
18.055142729314678, 118.81367710470981
-3.2458020858409107, -138.79114270742141
-123.00024282551692, -669.7503299709382
-3.986553682320129, -86.64980806466441
-4.219707260920621, -60.73593216049889
-4.214624407299092, -35.1661913761685
-4.856381653971982, -9.831231604004957
-5.221550041603823, 16.259598050227837
-5.932075809669621, 41.72396482693139
-6.806336259975554, 67.19364470298538
-6.944013573103081, 92.55108781016295
-7.756108423525341, 117.80054151529075
-29.37178374624972, -139.20656125491283
-29.25797381598451, -113.03381280421976
-29.401216500168765, -86.9312267889818
-30.494901977530837, -61.16156221905901
-30.130229175061682, -35.28817243482224
-30.19086731228979, -9.444656760468703
-30.69486346589452, 16.586821329117996
-30.812053677345997, 42.15536897836396
-31.51552463729884, 67.94064759699567
-31.770685019847008, 93.64485110504006
-32.672372664583584, 118.45773963027494
-55.73806796347623, -139.60330129687728
-55.95162982598031, -113.79129586382831
-55.777211149266584, -87.83799001619107
-56.254872059302706, -61.89705418580372
-57.344648564446736, -36.16832798965386
-57.7724925968925, -10.340086135439824
-58.01331309064968, 15.414432053631172
-58.62225183714987, 41.06320478103508
-59.071108749618894, 66.9153107072214
-59.19881070502864, 92.51666610820273
-59.507040900810374, 117.77472921666688
-82.44431682971963, -140.92989455679728
-82.23477364935225, -114.67762612208456
-82.30611923052248, -88.99271546169973
-82.41595867929291, -62.93258786285096
-83.16621184316953, -36.93485324832643
-83.4689347614749, -10.361504594621282
-83.40203104495971, 15.117418266477953
-83.74154595508016, 41.0936972876036
-84.28877238375242, 66.72458157100765
-84.64906134167286, 92.3741232894059
-85.21673161477639, 117.6353493545465
-108.78904748027057, -140.83817122945354
-108.81836117913564, -114.52977271963012
-108.77570330855366, -88.39733325661618
-109.0114596280858, -62.69458832746416
-108.8889208594166, -36.56537093365995
-109.40834911134468, -10.61212700091567
-109.77770580375977, 15.449165646214828
-110.0654834215438, 41.362820170854796
-110.44486638746571, 67.29613274352793
-110.81371526401219, 93.0803517195327
-111.425058487526, 118.2008751853014
-135.38500891476642, -140.85854262060312
-135.48991316897383, -114.51085903475466
-135.6863844631646, -88.76098504459392
-135.71066877706127, -62.78182483590942
-136.21971765706243, -36.42118762742288
-136.3486901226064, -10.119592129574883
-136.46684112018085, 15.722033704901646
-136.66498374793255, 41.61633392759665
-136.7400112932469, 67.44586672759348
-136.9709926993699, 93.32566939418344
-137.72062542278928, 119.02036236200584
